id,Predicted
62811,449029.7090960026
93279,737835.911393962
180122,504332.6726831164
95962,696549.455099811
99939,532705.8859780835
96826,340769.6785367491
177177,667267.605320546
62545,277234.7844899957
41401,216489.6491017426
21849,467812.9180247497
86771,543546.7657642968
102010,522539.47494802915
39382,347485.58973855095
82984,463084.21343847516
182504,664449.314155883
115610,383484.69111410185
75484,384181.5964247462
49391,382119.1725725718
118671,413349.48615144094
162709,460926.8177884342
70247,338769.90318752115
28191,399165.35927236616
50795,258040.89983519434
34491,284371.3760793753
140701,433661.9193362104
97347,528128.8223488813
44893,308122.9434387225
6354,320192.1379169121
75533,411477.3910215535
45092,307966.3935503406
134639,486597.2271750528
105764,573039.74085253
41508,244487.16791859403
164446,429307.4310799842
172249,554254.8130326858
124517,356128.1176860874
5266,199398.35859791934
120908,619225.3759045838
16243,316489.68748635706
29978,267574.10746309505
78539,349708.51270957617
174030,545037.5793313829
38147,313047.6810769395
27643,297543.34303746535
61477,398111.6451691533
159918,505348.76429121546
50333,259209.34165947651
22403,402748.52992099844
15375,248209.20110933494
139191,286703.2520161732
61178,510179.75788502116
26730,283068.31255754054
15934,272883.58016477665
26174,278573.90038230247
161454,565704.8971686331
139867,355811.5917506334
72851,646711.9858865978
75635,420332.07381204877
154718,542684.6213315445
165169,443584.39158160693
119552,563218.3461675928
103480,481180.8643372155
31129,449252.5041804411
13764,201822.49590382254
107621,412514.69814413483
103667,497384.72652724065
26726,260679.64511385374
161568,520283.8129562337
163011,384017.3601354436
112964,412708.8386277523
31619,320051.63803344005
88610,419635.0945652876
180168,656812.447846817
121145,398358.0118463053
34865,371280.1762000628
163402,485226.64971047366
66974,652967.9076624737
97811,454508.9847172617
81213,493912.327095715
145961,710835.5220032152
121361,506509.98173312424
139883,441090.4142984903
115967,562332.1061894816
19820,251583.4856750525
98078,522281.33801355516
33566,379399.18328551075
151508,399225.74098353623
183355,568231.5110235533
76131,448803.7241905463
81803,402063.66719794116
154050,696647.5683006467
5811,348158.18443907786
174901,661570.2208773309
170949,470579.36555977754
11110,239475.60951016075
146378,467261.4363629449
151340,490513.2487384833
44564,261050.87295276468
111409,380468.5548215194
169349,445629.62983612216
521,247604.15587363334
168221,564683.4079196207
122054,288289.6324156801
36586,365901.5772891904
107695,449522.3269841133
173834,613274.6156053958
84686,379891.43396608613
83685,434911.96830599534
51873,326450.31608022517
173667,448063.690985065
23180,279194.8641208571
124393,697183.0545050537
99011,482749.0126254223
164113,641120.3349294533
15104,232450.3081752162
53947,635127.3655230158
24721,232907.8735428009
15279,398349.3881385165
164100,653426.3354447533
166947,536301.7213167875
102577,465981.76853947015
10360,274348.3261893848
516,272216.1569042334
61021,559995.7916585072
177167,715606.2266599153
75055,430863.7053082891
168328,466858.2799841049
89515,383533.3238335333
141079,485753.76459400775
133058,702987.6722480501
71809,574914.6667805455
99647,656737.423165095
56773,364040.0393328488
168836,484243.62681648956
117785,496490.6437642438
97566,399942.66100072494
26840,305269.4350244546
3431,334925.860893604
121277,471559.39363004337
31732,548169.8365495808
152580,483448.79824854987
115872,645261.2420657125
142435,401855.0699219267
96124,516010.34130863706
16273,304995.530575864
23504,302134.6331425315
82548,478854.5983535893
25878,454231.98347329843
151503,386919.74046823627
26419,325399.27029495395
77619,371959.09552023705
177801,542757.8883576868
170211,520117.2471809621
87511,668345.807748338
55228,268331.4586327763
122851,596752.6964486038
68326,564725.136223473
137897,444512.85172152356
116706,491402.2685920072
143970,467609.5060954414
179168,587639.8296273557
27683,376230.7637120549
29640,668382.0163777923
149771,485744.71339111234
98087,490335.3443207048
70015,684776.9475669337
121347,472311.70592027425
5628,330166.44365397526
117247,369610.53077577916
91372,415836.2902040449
65944,670482.2984607732
157422,393252.2847212057
64239,434100.59140338784
119404,487616.821751685
148331,508806.8340153748
144503,491221.4672650772
113945,374584.93835043436
167010,471701.60684123193
47676,324128.2851764856
34932,312016.9915563697
51436,308586.80427670584
106281,660251.6836727371
125713,437334.5612025083
79936,386602.7186594386
30716,380163.49545704614
116399,555634.2150242745
132454,278029.15314384707
94282,370345.8580744283
155631,553605.8454622804
17611,306650.9484488468
114257,485297.90770297707
185311,576438.5633184555
139934,408725.4576928477
173085,588713.7881058445
177998,795500.2219846713
92406,661368.7698779381
150865,669235.8357992029
151322,373075.7164613262
23838,285546.922108762
84253,646405.1928990416
40818,272578.28958328196
69958,776317.0078678625
168731,622009.8132338615
41367,355851.2263269227
97443,521589.9934040663
60287,438453.7835626207
72222,409700.7228973551
61858,410569.5584069028
174509,651390.8131889808
26812,441554.7046388047
32953,430578.58196502284
153627,286049.25331467367
92033,321676.1408931934
148314,465278.93145462277
17895,289360.29813861084
82587,576653.6338733729
69025,431588.008148054
173750,575517.063427459
162463,425439.14106037305
176225,602386.5417627755
70125,339053.4182742183
91291,315620.2538775135
80963,497844.58545131446
89800,409462.96237524296
93147,559454.7829487843
181127,563508.7689693547
143057,377969.79219169344
158869,538423.8794861508
162714,375975.32603211317
73114,493616.4893469698
123122,591617.9904197765
18999,281382.21348022984
176781,522748.6932320226
87012,356646.3040202641
42859,291000.77366163704
3621,334529.30992949445
48648,363800.7573789346
98564,436632.3555541269
43085,440873.15380026976
4725,321778.40290483536
114964,402550.7707518361
111435,464877.07214172423
145028,388931.6891247981
136049,412596.11188122985
1379,329972.442047907
66913,269187.7788843635
155258,409097.1159610667
145921,414689.1493986697
170797,560958.0229602156
184836,603057.9128675425
78216,536742.3040425053
50964,336419.09783982654
119506,614799.8511337433
34058,528064.826674674
21804,327641.0627081961
59822,216293.60130479
92341,481752.5411742801
14187,409602.6620946126
106593,386122.06509644503
150447,608764.1342248392
146214,396897.305782006
134407,580190.7617073973
109709,445221.29896315123
178513,661863.2802004175
32126,248824.17700811388
92461,461405.95020768273
157834,690133.1108997425
83798,525172.3632650608
66827,686273.3934600123
18988,443053.46660592844
44122,348073.15330384485
13489,380539.67596603953
69216,459270.15683102625
85837,436952.72720820946
74779,568451.8910846037
108031,460099.90637739655
108657,461078.3855849474
120278,375041.6951907436
134850,476554.80709997425
16275,317301.531091164
82111,755148.8294367988
60045,377036.6532614213
159408,524847.1701069564
12824,416409.548939708
133843,386695.20605128695
87329,393593.53613624396
78726,415586.22123918857
55829,421346.4606110466
67924,791591.9207922099
76463,399868.03684411384
18108,416518.56566706504
171169,499843.79809862474
107279,577398.1800473282
61822,1006415.6004708015
164309,522365.1402248014
175259,542498.9732017128
37198,382096.22177695355
95989,739136.4609738565
71435,398624.4173623172
141058,505665.4403539831
31908,289961.14759504644
151315,573062.4832726192
134590,519819.2008111725
97456,490283.6266248663
159612,518820.70616881736
112717,466291.01872564957
1221,282722.2583207691
60373,339314.47322763084
122896,777195.2625619159
145037,430949.91730423574
161364,422948.05933398183
8168,337885.46516172256
74932,557572.9859193037
179212,625368.3390300049
139749,587610.8793491403
179782,679598.8657592181
84582,351471.34515355004
86478,685219.3247689505
12701,269324.7818959758
84540,397891.75026380527
58843,277776.83609658154
96195,499524.86049324024
26680,239525.4544195903
120810,444135.53856035054
74579,397273.0433806953
24071,365033.1026263953
102681,376637.03647753375
13166,490843.31406041014
127525,433337.977993637
182440,574091.4666145254
81802,470517.29267739254
171130,499185.5604144579
80121,435889.9947399935
33801,421932.801275596
145982,574752.1177028713
36290,837303.2966273667
99531,249999.7733443862
85111,296122.900716155
139476,366132.11848363467
12566,205960.9652693913
496,329875.78244622477
62484,359336.1453670373
87109,458770.3263941646
109243,559774.7466137414
152254,507453.1692711572
89700,485355.9040579718
8882,411186.84947139304
50566,457538.31099094736
11956,222676.96929549094
71287,401126.54500512825
143532,505396.10014074016
26859,404437.55909353093
91940,426103.61921629595
74269,457152.768770486
15624,236405.845703848
142681,520583.19228459103
69674,430896.76191618934
82700,481021.0891796478
5274,319817.59472146665
43769,332601.0279098206
177439,703888.8416420004
144066,808137.392221839
74735,363190.55979482183
133714,304544.8343285518
172429,494039.97139608883
136970,517968.46904304856
57871,364202.325912463
34279,477223.84792117093
52975,192498.60943015938
11503,294651.9805466998
176456,818735.5707711586
113511,427575.8019439872
147621,624265.3580555413
115172,314064.0181271577
146535,432911.8764593099
179367,621429.7714574841
44865,323706.1859426586
151973,463259.60231876746
100313,759211.1338651129
152201,505961.7508965095
129961,410132.17182512756
157911,407405.1530572425
23967,348675.97374899057
27302,296775.5600190038
77904,441114.7924642395
173991,495198.2235386614
45494,369215.89144624904
162943,448646.5739903252
145772,563473.3610736816
115625,469142.69879169733
172808,467040.69824432896
17979,356401.9906640379
181360,591745.0625941255
161412,539073.2859606784
131961,471899.11652208416
160039,566460.4074790049
180777,520251.7680858169
167949,499708.10055028275
136217,450224.33214185946
66755,358565.30137663067
148834,558638.0028905354
64883,490268.55382378685
53526,323794.09336474433
95491,404849.0019286434
47891,412485.9092597094
116387,574093.2157972245
31819,493081.66835754225
42410,722853.2621758683
43798,452791.6343019053
105440,363824.4831582146
179160,577227.2564165703
109151,456143.0542958225
4904,247374.5285359132
179423,685978.52847644
25970,301737.5622796535
172424,475580.9706231388
154712,448833.4829986547
119873,437078.2208776456
161376,524083.3639381369
128399,489009.42830339744
16693,351461.37695648195
98399,379160.12652861525
56987,380556.9441881213
122492,456578.0317400932
176822,601342.8808718598
39485,343944.2106617747
27546,356001.5117972392
49192,446848.7422613034
162766,398349.1769477931
176801,563102.4022032719
76756,379255.24653864815
87294,398778.8239497054
144107,402233.9294584631
74134,835224.3933475874
76723,393604.4777652881
84367,380219.80745689664
132562,527507.6541059727
152002,394937.0588148122
131957,505683.5627368019
98606,417472.5296873285
7732,339807.20356891624
135722,398308.0235283361
17862,302424.66891338804
8424,444797.1004400124
154586,542670.198596485
65108,521417.5977295657
111099,626763.605420549
178190,781665.155475137
35438,166631.18590956723
37352,444170.2733001024
159109,565155.1345099462
36524,324159.6859056377
19175,344214.8958746166
167738,720392.0220027978
13412,387793.9961284728
6223,347110.5024696813
175407,541764.9527121444
24734,363409.77659473504
108172,477036.6903078907
44734,281090.4187548653
59946,204100.4102891538
55198,285409.95558639726
60072,446062.287857421
176353,577066.0258902697
36982,291513.8958175533
108093,529602.3580730153
109316,541335.4967039562
173981,475785.4641654121
169936,551753.7205561207
138647,452381.3193183752
120631,642561.7822916599
136906,534347.9203107903
123357,479022.2730963172
158497,490424.65232320933
135316,539050.9234795069
43225,578995.069273805
22707,222778.19104517077
182069,615377.4201907582
146622,457439.3016253129
2444,456628.1431142434
9423,380962.7428093376
106325,358697.08819704305
18207,336695.5537985814
117178,422550.3676706953
166040,490244.01104958344
64780,549356.2631432752
140899,419566.9562925888
78251,545067.9784155962
179605,636824.8979871079
131707,475028.3612772257
87645,447333.0623297924
166941,505536.7200285375
179688,780852.5689582487
70883,472900.53902381484
114778,396328.0653593606
79153,390375.6676134722
169385,504128.6493688368
17814,382466.9695122026
77732,387613.3498922306
142761,436918.914701401
92200,380244.89522009995
101075,448893.96003654576
156517,467356.17585192266
22432,364171.81175384583
20053,404660.4791558748
100426,730277.6722954618
39145,440783.43883562455
89808,440227.96366349293
53502,279253.30523183406
149550,539646.2436942541
81053,518794.90258683555
5821,295947.0132185271
85908,530803.1792719509
24695,257881.1924134703
84741,353635.3576983406
172466,699032.1939895778
163493,552999.5103810069
109247,559585.1540488722
113531,523003.851907196
83097,390681.13769843534
90392,430106.69636703876
125162,438372.5657096623
148533,473513.09921512427
19682,482951.96800794883
6377,289427.1366286621
140088,427097.41948871023
165412,439963.6064416952
122180,443014.60527244513
73543,501390.0602961779
146344,527767.4766402389
110456,520801.101685452
158033,525108.9745288417
84317,725494.7107356618
16188,334863.90395178174
102054,410147.2100423926
167105,582774.1199171602
70681,903113.553554167
50529,380810.1536772635
152744,482423.76759359305
34618,340631.23084736447
177247,605097.8448339151
32869,335483.0470918681
154350,558419.0169073653
88889,369562.8166538739
36852,748886.8442750878
54089,439097.2922131505
45736,254777.2728146272
122601,454865.2169890766
13901,406085.2496242848
38097,243000.24493326718
151055,505600.6262778172
182782,636613.3338676575
41389,234948.6498746926
19998,319864.2063063428
137334,455716.7344662128
77948,529674.8939003164
13145,382634.18901977385
146296,463325.72842318984
47968,369195.722652026
185900,789378.6875412897
59029,492327.3075669444
134678,525556.3790592724
184035,773573.6834585875
66248,402870.484356122
126674,462468.5323066213
69196,573533.8079882747
113094,405068.16181739495
4176,273614.96238860034
87009,368952.30453556415
23740,322607.2272194006
47056,231953.91499453835
37958,291282.99310061027
93977,435126.3115711208
118496,445885.59435302427
101653,519643.00999413885
45541,283898.8784174498
184994,634049.7771736966
92897,460536.3674719635
125508,411653.1947966289
140219,748100.8690941101
8894,338520.4413876885
106556,388921.6176524288
158593,478548.8337429427
49710,288517.2401428175
119393,475794.8171658895
110888,676131.1183193667
68189,387035.4605975842
156746,441864.6882158477
85611,497525.5471661783
102345,425212.101425504
81340,418791.1551876996
123455,470560.83064542554
150120,471297.98539059015
117832,539469.9491688935
98973,407319.65064999234
105203,281275.1754298721
103415,393467.30869342544
5530,337940.42674548924
168409,504754.440551306
49781,330497.2935721038
172279,597359.673318318
9787,545490.5163182679
46278,370137.3932882024
158502,471965.6515502593
128194,369386.649033863
133930,410681.52246693516
107048,521051.9078143842
153246,574780.3366974839
73169,473192.9174491314
178311,690741.5719204448
117422,350697.9070646998
144972,400846.39572299557
95767,409848.3853758391
58746,709823.2913778422
102719,472506.7162768433
3475,569421.7403181795
82648,390831.56929384207
86039,489682.92515525
119523,539090.3410664974
130197,626176.9061335212
86628,364888.09535627934
141623,476541.66286471277
131551,600143.0324544781
1038,297525.93928718666
56229,367694.2867471382
100114,446151.97289296315
134480,454589.198677987
86960,418499.00342508
62264,704188.3552161029
55546,951158.8125771845
3494,238223.6274741877
121540,502763.8026575015
98522,344122.2157316404
47253,234711.1017049693
6294,327392.22950969514
78944,684656.0221030369
44280,158167.00245835877
53973,480332.56963155675
116332,458745.9243815748
153624,342222.5031542022
131174,460425.5193477484
114808,497270.3531608624
52015,250383.16432744206
154189,532729.8460772109
6778,361354.8120521195
164819,625638.3374341658
56170,436109.75007185945
111747,659409.8823423962
78533,289453.880895643
116763,440999.9201781326
12825,422562.54919735796
84139,629772.7859879833
39073,330192.3030877107
121433,457309.0552794398
96168,442973.72289589536
41293,363001.2632006742
56216,281626.4965277246
166412,502958.5652245845
7478,352195.35323048057
141089,657516.3002125558
5172,290573.40219599707
96142,450047.1063388982
17316,351112.4880981648
39994,350369.8644794521
87381,366160.96144043235
147005,694199.7139798074
79575,878776.228116304
122971,394691.44600295846
151355,453329.79132758605
90171,435755.3202173364
5519,331787.42648783926
109361,462633.6656423955
99632,561944.7113834593
156218,578146.6256537355
63884,384893.38525045774
158578,457017.01978364255
38630,308946.21060032607
158131,425638.10231740866
136141,449424.4224092595
110417,547522.6842371636
113600,623026.9869735352
84654,383793.8961181321
92026,378949.0688607362
177178,685916.1986583653
166061,483111.85661443265
68285,423783.3259307603
113694,511768.79571209
28430,773394.5975030502
121747,563148.2459159861
170525,493274.8381504632
162048,451369.71175702114
139909,473229.99814171134
57746,220148.87169867224
105211,272668.01294506
123827,436826.77824211516
119227,451966.91435125464
65960,417816.8296911587
67760,476950.93235722894
50853,285275.00761201
120829,563847.053690733
69413,705554.8003129445
32018,467576.28583105275
25587,382096.9498765665
69232,576423.941714768
76857,445847.53754909185
14,155719.93330078287
62783,431969.9932899159
27788,390985.8785857627
3146,435424.8015408111
110960,466321.09530220006
101207,398220.3331947903
174185,668368.3727075772
55931,302757.0088151786
2647,345112.2122802131
80414,450687.99117005995
58484,556279.5966644688
139937,399081.3128690388
142039,463783.04061293363
106586,457077.8404702969
129361,526858.2183187372
12584,349148.053966364
175905,681134.8310435775
64947,420041.78483602905
111620,384237.58707852196
68234,537436.4292216366
72315,389247.34053735307
153293,473040.21585664246
22954,260223.63330778893
89224,644072.5763229764
120344,544109.6868915367
80966,441735.157903082
65741,427146.6826654919
143461,404434.5976588667
17139,398691.5917051464
3544,341453.69603699585
51809,325260.75193506567
8544,466436.14666364645
183401,515647.3321872187
42466,324193.9091371044
60952,517085.38627700903
25283,373187.3510879725
109452,647967.5654729237
160265,535119.4696876468
156502,565525.1384889904
51152,254940.3248594667
36300,401076.3812610066
95797,464656.4560324588
40259,386723.0085531821
120350,525650.6861185867
141451,425946.43063858507
127734,569497.9866639698
174678,581827.6177365562
132098,577788.5288536116
123628,413340.00203348807
43849,362876.6034971297
98589,415735.15430856403
38701,334088.87066877563
48610,292270.7385894159
172605,489777.38673058007
139911,454770.99736876134
116010,532240.4572494411
5961,355567.91111902194
137827,464199.5300241414
183592,676570.7419396949
82687,426128.08279030235
5084,398482.1771735977
136425,451725.3675004773
118500,470497.5953836242
144947,506424.97839392594
80466,462725.7690325991
176558,700121.6150864984
50791,186810.54001242138
172489,645727.1463320779
114705,496550.2225136525
121989,453346.30085669336
79541,573702.0428810314
40671,688756.874202582
94256,380508.73557726544
74127,755235.3899981375
54273,232400.09771289583
106998,507408.82437058026
136637,384206.60505391995
142131,390690.480316898
66816,664476.3972300204
13547,417614.96633192606
123217,433561.7105211859
71319,392164.4762850344
19357,306878.98845874134
184263,637068.0762657825
39245,392952.9150263602
128698,705437.4829394304
38203,281196.37224859797
118652,476381.1303523629
60964,501608.0893504494
131000,429865.05680471775
105751,594480.4454718704
68805,405219.9104653846
16023,226760.10519159364
161440,400100.0207657581
80233,371018.04032745335
24598,360656.88620735076
28067,572225.3392905269
97893,475268.4334290718
84203,652558.1931566915
25081,250184.284590611
153193,481121.6274239035
88040,531880.7129530536
131378,374246.8044252037
98835,368786.83900372917
76601,318165.4885274425
87900,379060.61690467095
90689,496196.30154212785
66777,268781.6598064933
9614,376973.57747189526
13916,293200.58405510127
1974,216293.00952206372
162652,567194.0905211804
161835,446794.68205317145
71577,365575.3940920468
82301,316163.1019951622
152463,394953.767185893
63910,487232.8057307937
59878,292124.0761576204
69897,673703.398952104
36734,293256.7298231234
66323,522122.1144628358
141018,584777.6254391288
46009,672457.8476349622
133992,406711.8873512142
85260,450423.31062310404
144940,506424.97839392594
31927,270945.9321138037
111418,369259.4296136461
72471,419891.8229058472
27404,208675.69962469523
114669,377307.618024764
152333,388201.4658251222
132809,480766.04363672965
173720,602657.116464802
67454,362922.18390006386
43203,535924.067470255
62287,370827.4334312441
165252,502731.9952077951
124781,467435.94451309904
104845,490706.2612624456
138962,454910.65205654665
179811,559898.8866372687
95921,534984.5861675947
154294,477612.9117779996
55035,285835.4688286539
100381,706034.7266109241
42935,397032.7732041277
134962,477931.8934103098
104215,480084.10225428507
78832,442101.3333678688
22669,222778.19104517077
172218,494362.18362002046
93491,721192.109640668
33034,320527.4565810652
141205,523259.8486436502
1348,241405.87364877074
28060,360148.50076613587
173967,514813.6005024299
85385,515039.93553558295
53597,333429.28363438055
46000,591369.5392090973
86185,505212.6606063812
80877,498913.4169229298
121972,379804.7011295286
37491,414846.0587748416
49835,353651.8765495433
184890,581284.5987918776
1424,313141.21326071845
47701,390047.0416928192
10368,292807.3269623348
185657,625693.549562667
106357,373737.444608229
160565,396694.5400278266
67781,551127.8702659666
138241,391321.7335988191
88750,524617.2214591881
26815,328104.40067911334
59646,193750.90937336942
177901,545633.2662755752
116086,356336.7705347935
56161,411259.29150259757
53899,454802.2613490641
136830,515208.03725332406
110767,485788.4458763787
124735,523321.4852505049
39332,289059.6393743898
62922,311421.8435661585
122383,411878.92801854864
94818,393741.1879212535
60860,392598.78140983806
48674,471437.5549136322
185382,757625.9427965172
118279,289007.2104018558
137982,450583.446258683
29124,356166.3152330847
156912,478828.15856614086
77911,370190.3897841732
29284,508537.87254336843
125854,530247.6130323402
91160,787340.4885900565
161391,484569.75195135915
35756,231460.11466192547
174318,777771.4205330128
115839,555475.7486013918
8503,308816.9726432831
157582,555611.7154258534
179773,595705.2173461963
39102,464946.4671189263
129604,396910.7226541091
29495,216180.12525847438
36813,346341.5145476399
77824,445887.63120256347
165788,492287.560177329
102600,557982.3690395849
37125,362374.16391615185
150194,469642.44531886175
21224,393278.82443116896
90023,469683.4469138873
85043,433766.9476006642
126227,462056.0857200899
123297,442339.67581896903
15042,433598.781591787
30349,291360.44447668147
139753,528506.2324008002
59070,267770.34999220306
91830,281101.1990805339
37811,307303.2020640123
104791,379317.774085453
33057,303154.9334530848
99850,542657.3992384078
44685,384389.33418362343
181872,708596.5788209626
75251,482259.567963415
17876,295513.2983962608
173455,520697.4205266288
179041,614268.5369648209
142050,453208.1042178151
160376,458193.1317551027
147098,503888.7987745565
58281,728512.9442746941
87084,434642.32129306905
103327,538495.5028441537
113729,553070.8380593178
62103,536541.2725401905
126224,437444.0846894899
117829,542641.2455801532
73364,369359.5694022142
162602,488074.82778628217
126392,404668.2466011462
26163,303185.9014129025
135326,524113.4794195795
51733,240060.12921888306
83208,463802.8339039638
150416,509967.7686840235
105123,289270.9054784037
94202,390426.2898206359
144602,485908.92770237586
37054,246110.42464660137
2630,245821.31471291557
122342,645539.878731577
150559,486820.40608595323
3102,286267.82106308866
158661,530564.8474280844
24800,238423.88133740786
58840,277776.83609658154
92280,384152.6307702917
128252,377413.3787989616
115802,500555.6775269025
14817,314513.53145106067
4174,279767.9626462504
159286,421816.4823653534
94925,448333.39996108564
40387,664746.5076404326
8190,335277.758948945
92432,436793.94917708274
71046,469302.11853655655
91686,476889.293868582
140698,382541.9916263176
41394,216489.6491017426
145523,476778.2331027408
118014,532153.1280595706
21700,302104.07332654775
16377,392592.8799939154
117275,430464.0991902612
23408,438450.42985404894
34502,358548.313988113
185445,667024.7896229975
76322,713632.2186511673
119680,412156.1302088207
105798,673430.3451727438
160788,487645.3323322011
132321,407514.1370228174
103615,487795.87262994266
60410,379076.42670424125
52431,375332.43193834356
103681,477688.5818918741
118818,469423.4329569447
151923,408433.8305538133
33592,379399.18328551075
123607,417199.36858385225
72842,646711.9858865978
152826,416072.0171485483
98081,490335.3443207048
56919,251503.23253297753
48827,212077.85094327037
43721,320401.5392640196
141746,399574.700752769
41949,414907.62925407774
131839,515393.6728797581
9344,299033.0742693431
154262,368147.86780115915
33288,210226.28954276704
53068,272874.8176937205
86881,579740.908140196
139931,408725.4576928477
28172,347224.6252981321
33064,309307.9337107348
132964,531498.609890131
6659,300195.57768189
41439,270428.9877122886
173569,569986.5984097761
51884,334000.6643678958
79344,468206.68696668616
135953,558714.6645134913
111168,437113.396390927
21917,302691.18202612083
175399,575814.7160731691
83416,387205.1013461703
106679,470796.8535027406
7803,337879.9861276296
144251,965335.8489640605
14049,330665.3347135752
110009,433310.1974027355
19063,303424.5889509706
167231,533913.6353755406
30155,357968.82369717036
142986,504374.3302254819
87017,375105.30479321413
98611,392860.52865672845
28751,300368.9858581234
31691,422607.56786195067
174308,813539.0292245555
156588,374807.1810435975
80324,648901.476350439
132929,580155.7073686171
185162,734074.2387627799
3309,339060.0588081992
139618,406335.36843566847
95357,398298.8559704183
179015,597087.4884524306
95640,409957.1953863295
125040,475980.7642012299
77416,275911.9808285433
105189,332395.1031397649
88685,559069.877406052
97858,427345.7547495078
135150,377495.8084464522
167898,457095.84875071177
3832,436675.27782663517
74829,427467.4149225772
93085,416976.01604704536
13030,384324.2995990718
83814,511322.5961026066
23760,325533.4389381702
117845,431650.80571700935
33826,428085.80153324606
116235,374803.2082652395
76780,344598.77282420313
45419,245030.33196626313
150227,453557.0520882404
64885,484115.5535661368
55808,414624.6826587887
72958,528998.4026258158
14481,364040.4433289321
47379,361973.7040436361
27661,402841.34929785645
50159,487603.54184930125
168050,593207.8780796379
72270,430957.93442127807
176165,674672.3567261994
22306,331211.72313785454
174014,585865.4851666567
174334,614302.4042486612
128398,470360.83496557816
146498,462050.4712865337
77060,372849.35762333137
130041,490726.83263494814
47515,246057.63539768156
127454,440356.4711084424
185456,678432.4930583991
27186,221717.83104349085
90747,472749.84634996066
11996,253441.9705837409
87973,436072.46963265614
105528,700452.7437477998
34594,319481.6164065253
137401,566715.3658652304
167714,490141.7147840062
153799,332632.4181420795
26483,338583.4837612978
84134,611313.7852150333
115695,697011.3280362255
168406,495619.7364472656
160508,482285.4989269691
28857,344034.5908445438
133965,515805.81780325994
123199,437521.30688657064
85900,485994.98744807695
162853,470314.22098522424
6882,297913.4464812371
185668,623730.7358346167
30203,255093.1264910716
23737,341066.2279923506
79955,474252.7088181648
81497,502152.7489034109
58770,275264.6141828523
142117,371307.143160413
124597,509607.49755388906
61352,497847.1895557625
67562,444779.24753854354
122915,352621.825979717
146661,436718.5032228684
124052,668702.0621374291
114732,500222.9507585056
141060,515179.32958776195
86746,614313.5905487543
88573,433702.79227722366
34302,262686.4248293828
9714,487787.900830376
140126,475881.20676237927
131720,584801.6913159511
162035,367972.91492754023
173464,493546.85582925554
140266,438918.26983292424
57560,493143.3139963866
55906,203778.4773109716
147298,439050.6562608579
26477,324892.86942337715
27915,374426.6838874955
136272,505553.4949489004
59771,664731.9973025238
21560,437827.2336890558
142489,475772.74816831364
39115,446487.46634597634
87497,586238.2816117408
166171,499769.6354845912
14501,485407.6422768259
4387,313508.7867893546
76944,332376.7354766668
46423,342737.0407067398
91832,287254.19933818385
74557,440344.0451842453
182741,687863.5583110771
77870,581004.4068998388
143208,375177.7138334806
44046,335912.16643837164
88335,390829.3459914209
97923,495849.0232880069
110779,424143.342184967
30371,302221.5609997799
61865,214676.59000347613
2098,275590.9973553048
30489,304013.8001487461
53989,351928.5192260194
170815,559134.6668869143
34273,452611.84689057095
72696,504876.02926664974
85554,400339.761080727
158826,491950.3317247453
21295,343057.70487135556
99636,625972.4218768451
184981,588562.9477717733
11088,227169.60899486073
179567,613356.7058691457
10961,380424.7260435956
11691,283875.9836042739
178084,648574.0375117373
78305,544626.0414647623
164510,497309.9180185313
97386,453341.6148008252
25664,276785.0602318838
80901,358845.4096395536
76659,362144.1532782902
106414,406285.4328162455
164347,513899.45349239354
62456,324592.87209125917
32703,366951.5973237778
129518,467944.69621203234
61381,444223.72501237434
108939,492867.9735319402
82233,323377.25999073754
103785,477212.87043512834
84469,449312.01126577804
184903,559654.3016076679
51898,335305.55791427544
130043,521491.8339231981
142637,525474.1962329767
96691,696519.7514905947
19457,416700.8670747347
104091,488305.6637797007
179368,578358.769653934
61120,318927.759447807
135766,461608.2707870543
179003,621699.4894830305
184433,617747.939320528
100955,437742.049284443
74172,435083.2624355449
91388,391413.8817383142
83992,527188.2337957997
18066,366828.401618208
95073,575326.216108
30391,375829.7212139098
92954,474334.4976039349
53791,378915.4693201922
80180,413900.6899348594
12007,269677.6377697777
36273,375404.39340642985
135129,405149.559239537
37724,258345.0315609706
321,393698.7368272442
172312,715624.7427752924
183181,568742.7439827619
16214,301267.1392066163
13125,432426.02844533627
144838,503758.31748409674
167435,740273.0665541585
105859,334087.8911117293
17181,364867.7820302217
9888,394078.96379091067
173283,580406.0566011681
112135,493926.2617214056
36172,302245.25796511787
180313,674207.3173370035
6652,312501.57819719
73202,482223.4989458158
49309,379800.01346483827
121891,371539.1525816733
146137,457506.8664010252
25400,292370.2236954062
152296,560213.9718035661
128366,508439.8513689317
113980,354348.37008147966
152819,422225.0174061983
34455,336700.58078735496
78520,624252.9693487093
33348,286969.6715900386
138056,410510.6094165179
54279,263165.09900114586
140315,481219.2785106924
79875,350646.6493622903
67643,703708.4865436448
45515,270425.50688841636
130464,381652.7762551026
66079,456133.2359820762
70763,949500.735021315
55054,286890.00573469844
88874,491959.86817497003
97328,454587.2226217165
69757,463294.16308657645
76383,778624.2259838145
62211,311746.74609399156
21375,319718.0285035133
10882,408658.4497778365
32027,423746.9137680256
177205,642281.021623705
19962,299028.1164972651
10846,355451.9836424076
116163,468241.71414363955
106208,488419.6158372454
127064,458076.7955942616
158042,449587.62913887977
41148,337918.49805568403
148671,531272.8073656849
13178,508884.87939082074
144563,533760.8413269921
6567,348225.22723616683
