id,Predicted
143166,449161.50121307274
97899,449161.50121307274
33049,449161.50121307274
20541,449161.50121307274
166378,449161.50121307274
142460,449161.50121307274
78803,449161.50121307274
127124,449161.50121307274
46074,449161.50121307274
168755,449161.50121307274
138362,449161.50121307274
180843,449161.50121307274
61732,449161.50121307274
51522,449161.50121307274
91666,449161.50121307274
135414,449161.50121307274
73647,449161.50121307274
13310,449161.50121307274
156079,449161.50121307274
135368,449161.50121307274
94480,449161.50121307274
113927,449161.50121307274
177787,449161.50121307274
154276,449161.50121307274
44189,449161.50121307274
67486,449161.50121307274
92046,449161.50121307274
132968,449161.50121307274
92965,449161.50121307274
145341,449161.50121307274
9802,449161.50121307274
58699,449161.50121307274
108547,449161.50121307274
44855,449161.50121307274
22909,449161.50121307274
150855,449161.50121307274
129387,449161.50121307274
92690,449161.50121307274
170169,449161.50121307274
21624,449161.50121307274
14983,449161.50121307274
151259,449161.50121307274
125469,449161.50121307274
99446,449161.50121307274
75066,449161.50121307274
104899,449161.50121307274
134585,449161.50121307274
61678,449161.50121307274
5205,449161.50121307274
124890,449161.50121307274
138050,449161.50121307274
25438,449161.50121307274
69752,449161.50121307274
181710,449161.50121307274
13594,449161.50121307274
167020,449161.50121307274
95580,449161.50121307274
164558,449161.50121307274
184257,449161.50121307274
35140,449161.50121307274
82345,449161.50121307274
5762,449161.50121307274
68818,449161.50121307274
131859,449161.50121307274
170203,449161.50121307274
20734,449161.50121307274
137674,449161.50121307274
13095,449161.50121307274
32924,449161.50121307274
32032,449161.50121307274
135504,449161.50121307274
24724,449161.50121307274
39581,449161.50121307274
26317,449161.50121307274
175958,449161.50121307274
49526,449161.50121307274
92382,449161.50121307274
30326,449161.50121307274
39197,449161.50121307274
23027,449161.50121307274
90663,449161.50121307274
125841,449161.50121307274
166882,449161.50121307274
43755,449161.50121307274
83521,449161.50121307274
80386,449161.50121307274
182886,449161.50121307274
6831,449161.50121307274
107949,449161.50121307274
183431,449161.50121307274
180491,449161.50121307274
81710,449161.50121307274
66903,449161.50121307274
123215,449161.50121307274
144843,449161.50121307274
88572,449161.50121307274
48763,449161.50121307274
133490,449161.50121307274
115558,449161.50121307274
120073,449161.50121307274
55651,449161.50121307274
96190,449161.50121307274
58361,449161.50121307274
183880,449161.50121307274
132744,449161.50121307274
164484,449161.50121307274
115244,449161.50121307274
116653,449161.50121307274
128455,449161.50121307274
17823,449161.50121307274
66092,449161.50121307274
14730,449161.50121307274
44525,449161.50121307274
57162,449161.50121307274
48689,449161.50121307274
185172,449161.50121307274
90908,449161.50121307274
3084,449161.50121307274
11851,449161.50121307274
115713,449161.50121307274
100410,449161.50121307274
157816,449161.50121307274
35945,449161.50121307274
9812,449161.50121307274
33822,449161.50121307274
98123,449161.50121307274
59104,449161.50121307274
96550,449161.50121307274
21204,449161.50121307274
66063,449161.50121307274
140468,449161.50121307274
9954,449161.50121307274
155979,449161.50121307274
137046,449161.50121307274
34651,449161.50121307274
33968,449161.50121307274
78686,449161.50121307274
112569,449161.50121307274
85420,449161.50121307274
113291,449161.50121307274
149429,449161.50121307274
165467,449161.50121307274
20826,449161.50121307274
74171,449161.50121307274
135595,449161.50121307274
170611,449161.50121307274
161504,449161.50121307274
184273,449161.50121307274
98570,449161.50121307274
52758,449161.50121307274
161840,449161.50121307274
81669,449161.50121307274
165465,449161.50121307274
152517,449161.50121307274
76599,449161.50121307274
106382,449161.50121307274
66754,449161.50121307274
168335,449161.50121307274
45606,449161.50121307274
182585,449161.50121307274
36825,449161.50121307274
64881,449161.50121307274
27300,449161.50121307274
62811,449161.50121307274
93279,449161.50121307274
180122,449161.50121307274
95962,449161.50121307274
99939,449161.50121307274
96826,449161.50121307274
177177,449161.50121307274
62545,449161.50121307274
41401,449161.50121307274
21849,449161.50121307274
86771,449161.50121307274
102010,449161.50121307274
39382,449161.50121307274
82984,449161.50121307274
182504,449161.50121307274
115610,449161.50121307274
75484,449161.50121307274
49391,449161.50121307274
118671,449161.50121307274
162709,449161.50121307274
70247,449161.50121307274
28191,449161.50121307274
50795,449161.50121307274
34491,449161.50121307274
140701,449161.50121307274
97347,449161.50121307274
44893,449161.50121307274
6354,449161.50121307274
75533,449161.50121307274
45092,449161.50121307274
134639,449161.50121307274
105764,449161.50121307274
41508,449161.50121307274
164446,449161.50121307274
172249,449161.50121307274
124517,449161.50121307274
5266,449161.50121307274
120908,449161.50121307274
16243,449161.50121307274
29978,449161.50121307274
78539,449161.50121307274
174030,449161.50121307274
38147,449161.50121307274
27643,449161.50121307274
61477,449161.50121307274
159918,449161.50121307274
50333,449161.50121307274
22403,449161.50121307274
15375,449161.50121307274
139191,449161.50121307274
61178,449161.50121307274
26730,449161.50121307274
15934,449161.50121307274
26174,449161.50121307274
161454,449161.50121307274
139867,449161.50121307274
72851,449161.50121307274
75635,449161.50121307274
154718,449161.50121307274
165169,449161.50121307274
119552,449161.50121307274
103480,449161.50121307274
31129,449161.50121307274
13764,449161.50121307274
107621,449161.50121307274
103667,449161.50121307274
26726,449161.50121307274
161568,449161.50121307274
163011,449161.50121307274
112964,449161.50121307274
31619,449161.50121307274
88610,449161.50121307274
180168,449161.50121307274
121145,449161.50121307274
34865,449161.50121307274
163402,449161.50121307274
66974,449161.50121307274
97811,449161.50121307274
81213,449161.50121307274
145961,449161.50121307274
121361,449161.50121307274
139883,449161.50121307274
115967,449161.50121307274
19820,449161.50121307274
98078,449161.50121307274
33566,449161.50121307274
151508,449161.50121307274
183355,449161.50121307274
76131,449161.50121307274
81803,449161.50121307274
154050,449161.50121307274
5811,449161.50121307274
174901,449161.50121307274
170949,449161.50121307274
11110,449161.50121307274
146378,449161.50121307274
151340,449161.50121307274
44564,449161.50121307274
111409,449161.50121307274
169349,449161.50121307274
521,449161.50121307274
168221,449161.50121307274
122054,449161.50121307274
36586,449161.50121307274
107695,449161.50121307274
173834,449161.50121307274
84686,449161.50121307274
83685,449161.50121307274
51873,449161.50121307274
173667,449161.50121307274
23180,449161.50121307274
124393,449161.50121307274
99011,449161.50121307274
164113,449161.50121307274
15104,449161.50121307274
53947,449161.50121307274
24721,449161.50121307274
15279,449161.50121307274
164100,449161.50121307274
166947,449161.50121307274
102577,449161.50121307274
10360,449161.50121307274
516,449161.50121307274
61021,449161.50121307274
177167,449161.50121307274
75055,449161.50121307274
168328,449161.50121307274
89515,449161.50121307274
141079,449161.50121307274
133058,449161.50121307274
71809,449161.50121307274
99647,449161.50121307274
56773,449161.50121307274
168836,449161.50121307274
117785,449161.50121307274
97566,449161.50121307274
26840,449161.50121307274
3431,449161.50121307274
121277,449161.50121307274
31732,449161.50121307274
152580,449161.50121307274
115872,449161.50121307274
142435,449161.50121307274
96124,449161.50121307274
16273,449161.50121307274
23504,449161.50121307274
82548,449161.50121307274
25878,449161.50121307274
151503,449161.50121307274
26419,449161.50121307274
77619,449161.50121307274
177801,449161.50121307274
170211,449161.50121307274
87511,449161.50121307274
55228,449161.50121307274
122851,449161.50121307274
68326,449161.50121307274
137897,449161.50121307274
116706,449161.50121307274
143970,449161.50121307274
179168,449161.50121307274
27683,449161.50121307274
29640,449161.50121307274
149771,449161.50121307274
98087,449161.50121307274
70015,449161.50121307274
121347,449161.50121307274
5628,449161.50121307274
117247,449161.50121307274
91372,449161.50121307274
65944,449161.50121307274
157422,449161.50121307274
64239,449161.50121307274
119404,449161.50121307274
148331,449161.50121307274
144503,449161.50121307274
113945,449161.50121307274
167010,449161.50121307274
47676,449161.50121307274
34932,449161.50121307274
51436,449161.50121307274
106281,449161.50121307274
125713,449161.50121307274
79936,449161.50121307274
30716,449161.50121307274
116399,449161.50121307274
132454,449161.50121307274
94282,449161.50121307274
155631,449161.50121307274
17611,449161.50121307274
114257,449161.50121307274
185311,449161.50121307274
139934,449161.50121307274
173085,449161.50121307274
177998,449161.50121307274
92406,449161.50121307274
150865,449161.50121307274
151322,449161.50121307274
23838,449161.50121307274
84253,449161.50121307274
40818,449161.50121307274
69958,449161.50121307274
168731,449161.50121307274
41367,449161.50121307274
97443,449161.50121307274
60287,449161.50121307274
72222,449161.50121307274
61858,449161.50121307274
174509,449161.50121307274
26812,449161.50121307274
32953,449161.50121307274
153627,449161.50121307274
92033,449161.50121307274
148314,449161.50121307274
17895,449161.50121307274
82587,449161.50121307274
69025,449161.50121307274
173750,449161.50121307274
162463,449161.50121307274
176225,449161.50121307274
70125,449161.50121307274
91291,449161.50121307274
80963,449161.50121307274
89800,449161.50121307274
93147,449161.50121307274
181127,449161.50121307274
143057,449161.50121307274
158869,449161.50121307274
162714,449161.50121307274
73114,449161.50121307274
123122,449161.50121307274
18999,449161.50121307274
176781,449161.50121307274
87012,449161.50121307274
42859,449161.50121307274
3621,449161.50121307274
48648,449161.50121307274
98564,449161.50121307274
43085,449161.50121307274
4725,449161.50121307274
114964,449161.50121307274
111435,449161.50121307274
145028,449161.50121307274
136049,449161.50121307274
1379,449161.50121307274
66913,449161.50121307274
155258,449161.50121307274
145921,449161.50121307274
170797,449161.50121307274
184836,449161.50121307274
78216,449161.50121307274
50964,449161.50121307274
119506,449161.50121307274
34058,449161.50121307274
21804,449161.50121307274
59822,449161.50121307274
92341,449161.50121307274
14187,449161.50121307274
106593,449161.50121307274
150447,449161.50121307274
146214,449161.50121307274
134407,449161.50121307274
109709,449161.50121307274
178513,449161.50121307274
32126,449161.50121307274
92461,449161.50121307274
157834,449161.50121307274
83798,449161.50121307274
66827,449161.50121307274
18988,449161.50121307274
44122,449161.50121307274
13489,449161.50121307274
69216,449161.50121307274
85837,449161.50121307274
74779,449161.50121307274
108031,449161.50121307274
108657,449161.50121307274
120278,449161.50121307274
134850,449161.50121307274
16275,449161.50121307274
82111,449161.50121307274
60045,449161.50121307274
159408,449161.50121307274
12824,449161.50121307274
133843,449161.50121307274
87329,449161.50121307274
78726,449161.50121307274
55829,449161.50121307274
67924,449161.50121307274
76463,449161.50121307274
18108,449161.50121307274
171169,449161.50121307274
107279,449161.50121307274
61822,449161.50121307274
164309,449161.50121307274
175259,449161.50121307274
37198,449161.50121307274
95989,449161.50121307274
71435,449161.50121307274
141058,449161.50121307274
31908,449161.50121307274
151315,449161.50121307274
134590,449161.50121307274
97456,449161.50121307274
159612,449161.50121307274
112717,449161.50121307274
1221,449161.50121307274
60373,449161.50121307274
122896,449161.50121307274
145037,449161.50121307274
161364,449161.50121307274
8168,449161.50121307274
74932,449161.50121307274
179212,449161.50121307274
139749,449161.50121307274
179782,449161.50121307274
84582,449161.50121307274
86478,449161.50121307274
12701,449161.50121307274
84540,449161.50121307274
58843,449161.50121307274
96195,449161.50121307274
26680,449161.50121307274
120810,449161.50121307274
74579,449161.50121307274
24071,449161.50121307274
102681,449161.50121307274
13166,449161.50121307274
127525,449161.50121307274
182440,449161.50121307274
81802,449161.50121307274
171130,449161.50121307274
80121,449161.50121307274
33801,449161.50121307274
145982,449161.50121307274
36290,449161.50121307274
99531,449161.50121307274
85111,449161.50121307274
139476,449161.50121307274
12566,449161.50121307274
496,449161.50121307274
62484,449161.50121307274
87109,449161.50121307274
109243,449161.50121307274
152254,449161.50121307274
89700,449161.50121307274
8882,449161.50121307274
50566,449161.50121307274
11956,449161.50121307274
71287,449161.50121307274
143532,449161.50121307274
26859,449161.50121307274
91940,449161.50121307274
74269,449161.50121307274
15624,449161.50121307274
142681,449161.50121307274
69674,449161.50121307274
82700,449161.50121307274
5274,449161.50121307274
43769,449161.50121307274
177439,449161.50121307274
144066,449161.50121307274
74735,449161.50121307274
133714,449161.50121307274
172429,449161.50121307274
136970,449161.50121307274
57871,449161.50121307274
34279,449161.50121307274
52975,449161.50121307274
11503,449161.50121307274
176456,449161.50121307274
113511,449161.50121307274
147621,449161.50121307274
115172,449161.50121307274
146535,449161.50121307274
179367,449161.50121307274
44865,449161.50121307274
151973,449161.50121307274
100313,449161.50121307274
152201,449161.50121307274
129961,449161.50121307274
157911,449161.50121307274
23967,449161.50121307274
27302,449161.50121307274
77904,449161.50121307274
173991,449161.50121307274
45494,449161.50121307274
162943,449161.50121307274
145772,449161.50121307274
115625,449161.50121307274
172808,449161.50121307274
17979,449161.50121307274
181360,449161.50121307274
161412,449161.50121307274
131961,449161.50121307274
160039,449161.50121307274
180777,449161.50121307274
167949,449161.50121307274
136217,449161.50121307274
66755,449161.50121307274
148834,449161.50121307274
64883,449161.50121307274
53526,449161.50121307274
95491,449161.50121307274
47891,449161.50121307274
116387,449161.50121307274
31819,449161.50121307274
42410,449161.50121307274
43798,449161.50121307274
105440,449161.50121307274
179160,449161.50121307274
109151,449161.50121307274
4904,449161.50121307274
179423,449161.50121307274
25970,449161.50121307274
172424,449161.50121307274
154712,449161.50121307274
119873,449161.50121307274
161376,449161.50121307274
128399,449161.50121307274
16693,449161.50121307274
98399,449161.50121307274
56987,449161.50121307274
122492,449161.50121307274
176822,449161.50121307274
39485,449161.50121307274
27546,449161.50121307274
49192,449161.50121307274
162766,449161.50121307274
176801,449161.50121307274
76756,449161.50121307274
87294,449161.50121307274
144107,449161.50121307274
74134,449161.50121307274
76723,449161.50121307274
84367,449161.50121307274
132562,449161.50121307274
152002,449161.50121307274
131957,449161.50121307274
98606,449161.50121307274
7732,449161.50121307274
135722,449161.50121307274
17862,449161.50121307274
8424,449161.50121307274
154586,449161.50121307274
65108,449161.50121307274
111099,449161.50121307274
178190,449161.50121307274
35438,449161.50121307274
37352,449161.50121307274
159109,449161.50121307274
36524,449161.50121307274
19175,449161.50121307274
167738,449161.50121307274
13412,449161.50121307274
6223,449161.50121307274
175407,449161.50121307274
24734,449161.50121307274
108172,449161.50121307274
44734,449161.50121307274
59946,449161.50121307274
55198,449161.50121307274
60072,449161.50121307274
176353,449161.50121307274
36982,449161.50121307274
108093,449161.50121307274
109316,449161.50121307274
173981,449161.50121307274
169936,449161.50121307274
138647,449161.50121307274
120631,449161.50121307274
136906,449161.50121307274
123357,449161.50121307274
158497,449161.50121307274
135316,449161.50121307274
43225,449161.50121307274
22707,449161.50121307274
182069,449161.50121307274
146622,449161.50121307274
2444,449161.50121307274
9423,449161.50121307274
106325,449161.50121307274
18207,449161.50121307274
117178,449161.50121307274
166040,449161.50121307274
64780,449161.50121307274
140899,449161.50121307274
78251,449161.50121307274
179605,449161.50121307274
131707,449161.50121307274
87645,449161.50121307274
166941,449161.50121307274
179688,449161.50121307274
70883,449161.50121307274
114778,449161.50121307274
79153,449161.50121307274
169385,449161.50121307274
17814,449161.50121307274
77732,449161.50121307274
142761,449161.50121307274
92200,449161.50121307274
101075,449161.50121307274
156517,449161.50121307274
22432,449161.50121307274
20053,449161.50121307274
100426,449161.50121307274
39145,449161.50121307274
89808,449161.50121307274
53502,449161.50121307274
149550,449161.50121307274
81053,449161.50121307274
5821,449161.50121307274
85908,449161.50121307274
24695,449161.50121307274
84741,449161.50121307274
172466,449161.50121307274
163493,449161.50121307274
109247,449161.50121307274
113531,449161.50121307274
83097,449161.50121307274
90392,449161.50121307274
125162,449161.50121307274
148533,449161.50121307274
19682,449161.50121307274
6377,449161.50121307274
140088,449161.50121307274
165412,449161.50121307274
122180,449161.50121307274
73543,449161.50121307274
146344,449161.50121307274
110456,449161.50121307274
158033,449161.50121307274
84317,449161.50121307274
16188,449161.50121307274
102054,449161.50121307274
167105,449161.50121307274
70681,449161.50121307274
50529,449161.50121307274
152744,449161.50121307274
34618,449161.50121307274
177247,449161.50121307274
32869,449161.50121307274
154350,449161.50121307274
88889,449161.50121307274
36852,449161.50121307274
54089,449161.50121307274
45736,449161.50121307274
122601,449161.50121307274
13901,449161.50121307274
38097,449161.50121307274
151055,449161.50121307274
182782,449161.50121307274
41389,449161.50121307274
19998,449161.50121307274
137334,449161.50121307274
77948,449161.50121307274
13145,449161.50121307274
146296,449161.50121307274
47968,449161.50121307274
185900,449161.50121307274
59029,449161.50121307274
134678,449161.50121307274
184035,449161.50121307274
66248,449161.50121307274
126674,449161.50121307274
69196,449161.50121307274
113094,449161.50121307274
4176,449161.50121307274
87009,449161.50121307274
23740,449161.50121307274
47056,449161.50121307274
37958,449161.50121307274
93977,449161.50121307274
118496,449161.50121307274
101653,449161.50121307274
45541,449161.50121307274
184994,449161.50121307274
92897,449161.50121307274
125508,449161.50121307274
140219,449161.50121307274
8894,449161.50121307274
106556,449161.50121307274
158593,449161.50121307274
49710,449161.50121307274
119393,449161.50121307274
110888,449161.50121307274
68189,449161.50121307274
156746,449161.50121307274
85611,449161.50121307274
102345,449161.50121307274
81340,449161.50121307274
123455,449161.50121307274
150120,449161.50121307274
117832,449161.50121307274
98973,449161.50121307274
105203,449161.50121307274
103415,449161.50121307274
5530,449161.50121307274
168409,449161.50121307274
49781,449161.50121307274
172279,449161.50121307274
9787,449161.50121307274
46278,449161.50121307274
158502,449161.50121307274
128194,449161.50121307274
133930,449161.50121307274
107048,449161.50121307274
153246,449161.50121307274
73169,449161.50121307274
178311,449161.50121307274
117422,449161.50121307274
144972,449161.50121307274
95767,449161.50121307274
58746,449161.50121307274
102719,449161.50121307274
3475,449161.50121307274
82648,449161.50121307274
86039,449161.50121307274
119523,449161.50121307274
130197,449161.50121307274
86628,449161.50121307274
141623,449161.50121307274
131551,449161.50121307274
1038,449161.50121307274
56229,449161.50121307274
100114,449161.50121307274
134480,449161.50121307274
86960,449161.50121307274
62264,449161.50121307274
55546,449161.50121307274
3494,449161.50121307274
121540,449161.50121307274
98522,449161.50121307274
47253,449161.50121307274
6294,449161.50121307274
78944,449161.50121307274
44280,449161.50121307274
53973,449161.50121307274
116332,449161.50121307274
153624,449161.50121307274
131174,449161.50121307274
114808,449161.50121307274
52015,449161.50121307274
154189,449161.50121307274
6778,449161.50121307274
164819,449161.50121307274
56170,449161.50121307274
111747,449161.50121307274
78533,449161.50121307274
116763,449161.50121307274
12825,449161.50121307274
84139,449161.50121307274
39073,449161.50121307274
121433,449161.50121307274
96168,449161.50121307274
41293,449161.50121307274
56216,449161.50121307274
166412,449161.50121307274
7478,449161.50121307274
141089,449161.50121307274
5172,449161.50121307274
96142,449161.50121307274
17316,449161.50121307274
39994,449161.50121307274
87381,449161.50121307274
147005,449161.50121307274
79575,449161.50121307274
122971,449161.50121307274
151355,449161.50121307274
90171,449161.50121307274
5519,449161.50121307274
109361,449161.50121307274
99632,449161.50121307274
156218,449161.50121307274
63884,449161.50121307274
158578,449161.50121307274
38630,449161.50121307274
158131,449161.50121307274
136141,449161.50121307274
110417,449161.50121307274
113600,449161.50121307274
84654,449161.50121307274
92026,449161.50121307274
177178,449161.50121307274
166061,449161.50121307274
68285,449161.50121307274
113694,449161.50121307274
28430,449161.50121307274
121747,449161.50121307274
170525,449161.50121307274
162048,449161.50121307274
139909,449161.50121307274
57746,449161.50121307274
105211,449161.50121307274
123827,449161.50121307274
119227,449161.50121307274
65960,449161.50121307274
67760,449161.50121307274
50853,449161.50121307274
120829,449161.50121307274
69413,449161.50121307274
32018,449161.50121307274
25587,449161.50121307274
69232,449161.50121307274
76857,449161.50121307274
14,449161.50121307274
62783,449161.50121307274
27788,449161.50121307274
3146,449161.50121307274
110960,449161.50121307274
101207,449161.50121307274
174185,449161.50121307274
55931,449161.50121307274
2647,449161.50121307274
80414,449161.50121307274
58484,449161.50121307274
139937,449161.50121307274
142039,449161.50121307274
106586,449161.50121307274
129361,449161.50121307274
12584,449161.50121307274
175905,449161.50121307274
64947,449161.50121307274
111620,449161.50121307274
68234,449161.50121307274
72315,449161.50121307274
153293,449161.50121307274
22954,449161.50121307274
89224,449161.50121307274
120344,449161.50121307274
80966,449161.50121307274
65741,449161.50121307274
143461,449161.50121307274
17139,449161.50121307274
3544,449161.50121307274
51809,449161.50121307274
8544,449161.50121307274
183401,449161.50121307274
42466,449161.50121307274
60952,449161.50121307274
25283,449161.50121307274
109452,449161.50121307274
160265,449161.50121307274
156502,449161.50121307274
51152,449161.50121307274
36300,449161.50121307274
95797,449161.50121307274
40259,449161.50121307274
120350,449161.50121307274
141451,449161.50121307274
127734,449161.50121307274
174678,449161.50121307274
132098,449161.50121307274
123628,449161.50121307274
43849,449161.50121307274
98589,449161.50121307274
38701,449161.50121307274
48610,449161.50121307274
172605,449161.50121307274
139911,449161.50121307274
116010,449161.50121307274
5961,449161.50121307274
137827,449161.50121307274
183592,449161.50121307274
82687,449161.50121307274
5084,449161.50121307274
136425,449161.50121307274
118500,449161.50121307274
144947,449161.50121307274
80466,449161.50121307274
176558,449161.50121307274
50791,449161.50121307274
172489,449161.50121307274
114705,449161.50121307274
121989,449161.50121307274
79541,449161.50121307274
40671,449161.50121307274
94256,449161.50121307274
74127,449161.50121307274
54273,449161.50121307274
106998,449161.50121307274
136637,449161.50121307274
142131,449161.50121307274
66816,449161.50121307274
13547,449161.50121307274
123217,449161.50121307274
71319,449161.50121307274
19357,449161.50121307274
184263,449161.50121307274
39245,449161.50121307274
128698,449161.50121307274
38203,449161.50121307274
118652,449161.50121307274
60964,449161.50121307274
131000,449161.50121307274
105751,449161.50121307274
68805,449161.50121307274
16023,449161.50121307274
161440,449161.50121307274
80233,449161.50121307274
24598,449161.50121307274
28067,449161.50121307274
97893,449161.50121307274
84203,449161.50121307274
25081,449161.50121307274
153193,449161.50121307274
88040,449161.50121307274
131378,449161.50121307274
98835,449161.50121307274
76601,449161.50121307274
87900,449161.50121307274
90689,449161.50121307274
66777,449161.50121307274
9614,449161.50121307274
13916,449161.50121307274
1974,449161.50121307274
162652,449161.50121307274
161835,449161.50121307274
71577,449161.50121307274
82301,449161.50121307274
152463,449161.50121307274
63910,449161.50121307274
59878,449161.50121307274
69897,449161.50121307274
36734,449161.50121307274
66323,449161.50121307274
141018,449161.50121307274
46009,449161.50121307274
133992,449161.50121307274
85260,449161.50121307274
144940,449161.50121307274
31927,449161.50121307274
111418,449161.50121307274
72471,449161.50121307274
27404,449161.50121307274
114669,449161.50121307274
152333,449161.50121307274
132809,449161.50121307274
173720,449161.50121307274
67454,449161.50121307274
43203,449161.50121307274
62287,449161.50121307274
165252,449161.50121307274
124781,449161.50121307274
104845,449161.50121307274
138962,449161.50121307274
179811,449161.50121307274
95921,449161.50121307274
154294,449161.50121307274
55035,449161.50121307274
100381,449161.50121307274
42935,449161.50121307274
134962,449161.50121307274
104215,449161.50121307274
78832,449161.50121307274
22669,449161.50121307274
172218,449161.50121307274
93491,449161.50121307274
33034,449161.50121307274
141205,449161.50121307274
1348,449161.50121307274
28060,449161.50121307274
173967,449161.50121307274
85385,449161.50121307274
53597,449161.50121307274
46000,449161.50121307274
86185,449161.50121307274
80877,449161.50121307274
121972,449161.50121307274
37491,449161.50121307274
49835,449161.50121307274
184890,449161.50121307274
1424,449161.50121307274
47701,449161.50121307274
10368,449161.50121307274
185657,449161.50121307274
106357,449161.50121307274
160565,449161.50121307274
67781,449161.50121307274
138241,449161.50121307274
88750,449161.50121307274
26815,449161.50121307274
59646,449161.50121307274
177901,449161.50121307274
116086,449161.50121307274
56161,449161.50121307274
53899,449161.50121307274
136830,449161.50121307274
110767,449161.50121307274
124735,449161.50121307274
39332,449161.50121307274
62922,449161.50121307274
122383,449161.50121307274
94818,449161.50121307274
60860,449161.50121307274
48674,449161.50121307274
185382,449161.50121307274
118279,449161.50121307274
137982,449161.50121307274
29124,449161.50121307274
156912,449161.50121307274
77911,449161.50121307274
29284,449161.50121307274
125854,449161.50121307274
91160,449161.50121307274
161391,449161.50121307274
35756,449161.50121307274
174318,449161.50121307274
115839,449161.50121307274
8503,449161.50121307274
157582,449161.50121307274
179773,449161.50121307274
39102,449161.50121307274
129604,449161.50121307274
29495,449161.50121307274
36813,449161.50121307274
77824,449161.50121307274
165788,449161.50121307274
102600,449161.50121307274
37125,449161.50121307274
150194,449161.50121307274
21224,449161.50121307274
90023,449161.50121307274
85043,449161.50121307274
126227,449161.50121307274
123297,449161.50121307274
15042,449161.50121307274
30349,449161.50121307274
139753,449161.50121307274
59070,449161.50121307274
91830,449161.50121307274
37811,449161.50121307274
104791,449161.50121307274
33057,449161.50121307274
99850,449161.50121307274
44685,449161.50121307274
181872,449161.50121307274
75251,449161.50121307274
17876,449161.50121307274
173455,449161.50121307274
179041,449161.50121307274
142050,449161.50121307274
160376,449161.50121307274
147098,449161.50121307274
58281,449161.50121307274
87084,449161.50121307274
103327,449161.50121307274
113729,449161.50121307274
62103,449161.50121307274
126224,449161.50121307274
117829,449161.50121307274
73364,449161.50121307274
162602,449161.50121307274
126392,449161.50121307274
26163,449161.50121307274
135326,449161.50121307274
51733,449161.50121307274
83208,449161.50121307274
150416,449161.50121307274
105123,449161.50121307274
94202,449161.50121307274
144602,449161.50121307274
37054,449161.50121307274
2630,449161.50121307274
122342,449161.50121307274
150559,449161.50121307274
3102,449161.50121307274
158661,449161.50121307274
24800,449161.50121307274
58840,449161.50121307274
92280,449161.50121307274
128252,449161.50121307274
115802,449161.50121307274
14817,449161.50121307274
4174,449161.50121307274
159286,449161.50121307274
94925,449161.50121307274
40387,449161.50121307274
8190,449161.50121307274
92432,449161.50121307274
71046,449161.50121307274
91686,449161.50121307274
140698,449161.50121307274
41394,449161.50121307274
145523,449161.50121307274
118014,449161.50121307274
21700,449161.50121307274
16377,449161.50121307274
117275,449161.50121307274
23408,449161.50121307274
34502,449161.50121307274
185445,449161.50121307274
76322,449161.50121307274
119680,449161.50121307274
105798,449161.50121307274
160788,449161.50121307274
132321,449161.50121307274
103615,449161.50121307274
60410,449161.50121307274
52431,449161.50121307274
103681,449161.50121307274
118818,449161.50121307274
151923,449161.50121307274
33592,449161.50121307274
123607,449161.50121307274
72842,449161.50121307274
152826,449161.50121307274
98081,449161.50121307274
56919,449161.50121307274
48827,449161.50121307274
43721,449161.50121307274
141746,449161.50121307274
41949,449161.50121307274
131839,449161.50121307274
9344,449161.50121307274
154262,449161.50121307274
33288,449161.50121307274
53068,449161.50121307274
86881,449161.50121307274
139931,449161.50121307274
28172,449161.50121307274
33064,449161.50121307274
132964,449161.50121307274
6659,449161.50121307274
41439,449161.50121307274
173569,449161.50121307274
51884,449161.50121307274
79344,449161.50121307274
135953,449161.50121307274
111168,449161.50121307274
21917,449161.50121307274
175399,449161.50121307274
83416,449161.50121307274
106679,449161.50121307274
7803,449161.50121307274
144251,449161.50121307274
14049,449161.50121307274
110009,449161.50121307274
19063,449161.50121307274
167231,449161.50121307274
30155,449161.50121307274
142986,449161.50121307274
87017,449161.50121307274
98611,449161.50121307274
28751,449161.50121307274
31691,449161.50121307274
174308,449161.50121307274
156588,449161.50121307274
80324,449161.50121307274
132929,449161.50121307274
185162,449161.50121307274
3309,449161.50121307274
139618,449161.50121307274
95357,449161.50121307274
179015,449161.50121307274
95640,449161.50121307274
125040,449161.50121307274
77416,449161.50121307274
105189,449161.50121307274
88685,449161.50121307274
97858,449161.50121307274
135150,449161.50121307274
167898,449161.50121307274
3832,449161.50121307274
74829,449161.50121307274
93085,449161.50121307274
13030,449161.50121307274
83814,449161.50121307274
23760,449161.50121307274
117845,449161.50121307274
33826,449161.50121307274
116235,449161.50121307274
76780,449161.50121307274
45419,449161.50121307274
150227,449161.50121307274
64885,449161.50121307274
55808,449161.50121307274
72958,449161.50121307274
14481,449161.50121307274
47379,449161.50121307274
27661,449161.50121307274
50159,449161.50121307274
168050,449161.50121307274
72270,449161.50121307274
176165,449161.50121307274
22306,449161.50121307274
174014,449161.50121307274
174334,449161.50121307274
128398,449161.50121307274
146498,449161.50121307274
77060,449161.50121307274
130041,449161.50121307274
47515,449161.50121307274
127454,449161.50121307274
185456,449161.50121307274
27186,449161.50121307274
90747,449161.50121307274
11996,449161.50121307274
87973,449161.50121307274
105528,449161.50121307274
34594,449161.50121307274
137401,449161.50121307274
167714,449161.50121307274
153799,449161.50121307274
26483,449161.50121307274
84134,449161.50121307274
115695,449161.50121307274
168406,449161.50121307274
160508,449161.50121307274
